face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/race_Black_face0.jpg,Black,Black,Male,3-9,"[4.3459228e-04 7.7332503e-01 7.4860357e-02 1.3687755e-03 5.9510037e-02
 8.9873381e-02 6.2785851e-04]",[5.538022e-04 9.134236e-01 4.413106e-03 8.160949e-02],[0.9970761  0.00292389],"[6.44695247e-05 7.79072762e-01 2.19819456e-01 1.02818722e-03
 1.45653175e-05 5.65475204e-07 7.13810122e-09 1.19601085e-09
 1.13727847e-10]"
detected_faces/titlt_face0.jpg,Middle Eastern,Indian,Female,20-29,"[1.12442918e-01 2.39234636e-04 8.24452341e-02 8.45303803e-05
 1.11943766e-04 5.52597344e-02 7.49416411e-01]",[2.1640284e-01 1.1059367e-03 3.7397060e-04 7.8211725e-01],[0.00659316 0.99340683],"[3.0002087e-07 1.8422630e-03 2.8617427e-01 6.9934660e-01 1.2473596e-02
 1.6206292e-04 8.2678986e-07 3.7818825e-08 2.2682620e-09]"
detected_faces/download (9)_face0.jpeg,Latino_Hispanic,White,Male,40-49,"[1.3926108e-01 4.0677646e-03 5.2057403e-01 1.2459430e-04 5.1831070e-04
 1.8279070e-01 1.5266350e-01]",[0.7779642  0.00325035 0.00089168 0.21789381],[9.9999821e-01 1.7365988e-06],"[3.3341801e-06 8.2676224e-06 8.9438654e-05 2.9640093e-03 2.6012173e-01
 6.9896090e-01 3.7760012e-02 9.1860151e-05 4.2257557e-07]"
detected_faces/salmaan-khan_face0.jpg,Middle Eastern,Indian,Male,30-39,"[6.6682123e-02 3.1444334e-04 1.2841232e-01 1.4417536e-04 6.5654423e-04
 5.6928869e-02 7.4686158e-01]",[2.4731259e-01 3.9320037e-04 3.9110589e-03 7.4838316e-01],[9.9994665e-01 5.3341413e-05],"[1.62651656e-06 8.57809137e-05 6.93759182e-03 2.65048653e-01
 6.39260173e-01 8.75125378e-02 1.14373874e-03 9.79072593e-06
 1.09473135e-07]"
detected_faces/face_face0.png,Indian,Indian,Female,10-19,"[1.2147731e-02 8.6903849e-05 9.1397010e-02 7.8733457e-04 2.6174027e-03
 7.2013658e-01 1.7282705e-01]",[0.07210957 0.00113763 0.01410416 0.9126486 ],[3.747139e-05 9.999625e-01],"[4.1424197e-08 2.0682982e-03 5.4676533e-01 4.4516599e-01 5.9791822e-03
 2.1052974e-05 5.5557553e-08 3.3008631e-09 7.6400553e-11]"
detected_faces/women_face0.jpg,Indian,Indian,Female,20-29,"[0.00202952 0.08471919 0.09235982 0.00407457 0.21943831 0.58930933
 0.00806927]",[0.07939157 0.3044959  0.09347999 0.5226326 ],[4.5353026e-04 9.9954647e-01],"[1.4588051e-06 1.2989107e-03 1.0299665e-01 8.3436072e-01 6.0843173e-02
 4.9588515e-04 3.0930817e-06 1.2184077e-07 4.1741863e-09]"
detected_faces/download (5)_face0.jpeg,Black,Indian,Male,20-29,"[5.6204142e-05 5.7657754e-01 2.2795016e-02 8.8369148e-04 7.4116297e-02
 3.2552314e-01 4.8170237e-05]",[4.8279032e-04 2.3846453e-01 9.3290545e-03 7.5172359e-01],[1.0000000e+00 2.8223846e-08],"[3.7497009e-07 5.0347593e-05 6.7815021e-02 6.1197817e-01 2.5642744e-01
 5.9853446e-02 3.7805710e-03 9.3149225e-05 1.4651117e-06]"
detected_faces/race_Middle_Eastern_face0.jpg,Middle Eastern,Indian,Female,20-29,"[7.7899873e-02 1.4712506e-05 2.1321351e-02 1.2237151e-02 6.3643898e-03
 1.2032483e-02 8.7013006e-01]",[0.2101306  0.00101549 0.10681825 0.6820356 ],[2.3560623e-04 9.9976432e-01],"[1.1582288e-08 6.9195157e-05 1.1129752e-01 8.4368390e-01 4.4207692e-02
 7.3923654e-04 2.3360058e-06 9.9169384e-08 8.7722682e-09]"
detected_faces/man_face0.jpg,Black,Black,Male,30-39,"[4.7889380e-06 9.9938631e-01 1.5027533e-04 7.4050064e-08 5.0623480e-06
 4.5194576e-04 1.5746264e-06]",[1.6428887e-05 9.9874032e-01 1.4891264e-04 1.0942779e-03],[9.9998820e-01 1.1825205e-05],"[2.1491116e-10 1.9394008e-08 3.0476344e-04 3.6114976e-01 6.2561727e-01
 1.2862135e-02 6.5762899e-05 3.3667141e-07 6.9051036e-09]"
detected_faces/download (6)_face0.jpeg,Indian,Indian,Male,30-39,"[1.0178793e-04 7.2840974e-02 1.0945668e-02 9.4376601e-06 5.5269245e-04
 9.1484207e-01 7.0742896e-04]",[0.00146105 0.0427826  0.00141336 0.95434296],[9.9999994e-01 8.0915200e-08],"[3.3956738e-08 9.9079909e-07 3.5012318e-04 2.3976485e-01 7.2050673e-01
 3.9108381e-02 2.6735285e-04 1.5496938e-06 1.9367386e-08]"
detected_faces/race_Latino_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.05912244 0.00160281 0.68422633 0.06484572 0.17093828 0.01753485
 0.00172961]",[0.07016685 0.0102924  0.9109053  0.00863548],[4.6781854e-05 9.9995321e-01],"[3.6050864e-08 7.6376782e-06 1.1983354e-02 6.9555587e-01 2.8823841e-01
 4.1919337e-03 2.2504799e-05 2.1263531e-07 1.0504930e-09]"
detected_faces/race_White_face0.jpg,White,White,Male,60-69,"[9.5513415e-01 6.2512139e-05 1.7828763e-02 9.2398990e-03 2.2861299e-03
 1.5570695e-03 1.3891539e-02]",[9.9890810e-01 3.4004058e-06 9.2230953e-04 1.6622333e-04],[0.8832345  0.11676549],"[1.8963388e-04 1.5694274e-04 2.3570863e-04 6.3874359e-05 2.9385393e-04
 4.2229230e-03 1.9014430e-01 6.9356465e-01 1.1112814e-01]"
detected_faces/race_Asian_face0.jpg,East Asian,Asian,Female,30-39,"[8.66340299e-04 1.48632816e-05 3.76341143e-03 9.32002127e-01
 6.30362853e-02 2.14480242e-04 1.02526654e-04]",[4.0569822e-03 3.0932013e-05 9.9555129e-01 3.6085243e-04],[7.729677e-05 9.999227e-01],"[6.0146112e-07 2.3699336e-05 1.2967045e-03 8.9133419e-02 5.4856431e-01
 3.1773686e-01 3.8660802e-02 4.5525599e-03 3.1088945e-05]"
